id,corridor_id,department,task_type,duration_slots,severity,criticality,due_slot,mandatory,requires_power_block,earliest_slot,latest_end_slot
T330,C10,TRD,OHE_INSPECTION,12,5,6,1248,false,false,480,1056
T331,C1,ENGINEERING,HEAVY_EARTHWORK,2,4,6,1536,false,false,960,1440
T332,C2,ENGINEERING,HEAVY_EARTHWORK,8,7,7,1440,false,false,1056,1536
T333,C3,ENGINEERING,HEAVY_EARTHWORK,4,7,6,1344,false,false,1152,1728
T334,C4,ENGINEERING,HEAVY_EARTHWORK,8,4,5,1440,false,false,672,1152
T335,C5,ENGINEERING,HEAVY_EARTHWORK,12,6,6,1536,false,false,768,1248
T336,C6,ENGINEERING,HEAVY_EARTHWORK,8,5,7,1056,false,false,864,1440
T337,C7,ENGINEERING,HEAVY_EARTHWORK,4,7,6,1536,false,false,960,1536
T338,C8,ENGINEERING,HEAVY_EARTHWORK,12,6,5,1248,false,false,1056,1536
T339,C9,ENGINEERING,HEAVY_EARTHWORK,4,6,8,1536,false,false,1152,1632
T340,C10,ENGINEERING,HEAVY_EARTHWORK,6,5,8,1248,false,false,672,1344
T341,C1,ST,POINT_MACHINE_SERVICE,6,5,7,2304,false,false,1728,2400
T342,C2,ST,POINT_MACHINE_SERVICE,12,4,4,2592,false,false,1824,2400
T343,C3,ST,POINT_MACHINE_SERVICE,12,6,4,2112,false,false,1344,1824
T344,C4,ST,POINT_MACHINE_SERVICE,8,6,8,1632,false,false,1440,1920
T345,C5,ST,POINT_MACHINE_SERVICE,12,5,6,2304,false,false,1536,2016
T346,C6,ST,POINT_MACHINE_SERVICE,12,7,8,2016,false,false,1632,2208
T347,C7,ST,POINT_MACHINE_SERVICE,8,4,4,2496,false,false,1728,2400
T348,C8,ST,POINT_MACHINE_SERVICE,6,6,8,2400,false,false,1824,2304
T349,C9,ST,POINT_MACHINE_SERVICE,4,7,6,1728,false,false,1344,1920
T350,C10,ST,POINT_MACHINE_SERVICE,8,6,5,1824,false,false,1440,2016
T351,C1,TRD,OHE_INSPECTION,12,6,8,2688,false,false,2496,2688
T352,C2,TRD,OHE_INSPECTION,8,4,4,2688,false,false,2016,2592
T353,C3,TRD,OHE_INSPECTION,8,5,8,2304,false,false,2112,2688
T354,C4,TRD,OHE_INSPECTION,8,6,6,2688,false,false,2208,2688
T355,C5,TRD,OHE_INSPECTION,6,7,5,2688,false,false,2304,2688
T356,C6,TRD,OHE_INSPECTION,12,4,7,2688,false,false,2400,2688
T357,C7,TRD,OHE_INSPECTION,6,4,7,2688,false,false,2496,2688
T358,C8,TRD,OHE_INSPECTION,12,6,6,2400,false,false,2016,2496
T359,C9,TRD,OHE_INSPECTION,2,5,5,2304,false,false,2112,2592
T360,C10,TRD,OHE_INSPECTION,6,7,5,2592,false,false,2208,2688
T361,C1,ENGINEERING,TRACK_REPAIR,2,6,6,384,false,false,0,576
T362,C2,ENGINEERING,TRACK_REPAIR,8,5,4,288,false,false,96,576
T363,C3,ENGINEERING,TRACK_REPAIR,8,5,7,960,false,false,192,768
T364,C4,ENGINEERING,TRACK_REPAIR,6,7,5,1056,false,false,288,768
T365,C5,ENGINEERING,TRACK_REPAIR,12,7,7,576,false,false,384,1056
T366,C6,ENGINEERING,TRACK_REPAIR,6,5,8,1056,false,false,480,1152
T367,C7,ENGINEERING,TRACK_REPAIR,4,5,4,192,false,false,0,672
T368,C8,ENGINEERING,TRACK_REPAIR,8,4,5,288,false,false,96,576
T369,C9,ENGINEERING,TRACK_REPAIR,6,5,4,960,false,false,192,768
T370,C10,ENGINEERING,TRACK_REPAIR,12,6,4,1056,false,false,288,960
T371,C1,ST,SIGNAL_TEST,8,6,5,1344,false,false,768,1248
T372,C2,ST,SIGNAL_TEST,2,4,5,1440,false,false,864,1536
T373,C3,ST,SIGNAL_TEST,6,6,8,1536,false,false,960,1632
T374,C4,ST,SIGNAL_TEST,2,6,7,1632,false,false,1056,1728
T375,C5,ST,SIGNAL_TEST,8,7,4,1728,false,false,1152,1632
T376,C6,ST,SIGNAL_TEST,8,5,6,1248,false,false,672,1248
T377,C7,ST,SIGNAL_TEST,4,7,5,1536,false,false,768,1344
T378,C8,ST,SIGNAL_TEST,2,4,6,1056,false,false,864,1536
T379,C9,ST,SIGNAL_TEST,2,4,7,1536,false,false,960,1632
T380,C10,ST,SIGNAL_TEST,12,4,5,1248,false,false,1056,1632
T381,C1,TRD,OHE_INSPECTION,4,5,6,2304,false,false,1536,2112
T382,C2,TRD,OHE_INSPECTION,12,6,5,2400,false,false,1632,2112
T383,C3,TRD,OHE_INSPECTION,8,6,4,1920,false,false,1728,2400
T384,C4,TRD,OHE_INSPECTION,6,7,5,2400,false,false,1824,2496
T385,C5,TRD,OHE_INSPECTION,2,6,7,1728,false,false,1344,2016
T386,C6,TRD,OHE_INSPECTION,2,6,7,1632,false,false,1440,2112
T387,C7,TRD,OHE_INSPECTION,4,6,4,1920,false,false,1536,2112
T388,C8,TRD,OHE_INSPECTION,2,7,4,2208,false,false,1632,2304
T389,C9,TRD,OHE_INSPECTION,8,4,5,2112,false,false,1728,2208
T390,C10,TRD,OHE_INSPECTION,6,5,5,2208,false,false,1824,2400
T391,C1,ENGINEERING,RAIL_GRINDING,6,5,7,2688,false,false,2304,2688
T392,C2,ENGINEERING,RAIL_GRINDING,4,5,5,2592,false,false,2400,2688
T393,C3,ENGINEERING,RAIL_GRINDING,6,6,8,2688,false,false,2496,2688
T394,C4,ENGINEERING,RAIL_GRINDING,6,7,5,2688,false,false,2016,2688
T395,C5,ENGINEERING,RAIL_GRINDING,2,6,6,2304,false,false,2112,2688
T396,C6,ENGINEERING,RAIL_GRINDING,2,5,6,2592,false,false,2208,2688
T397,C7,ENGINEERING,RAIL_GRINDING,8,6,7,2688,false,false,2304,2688
T398,C8,ENGINEERING,RAIL_GRINDING,12,7,5,2688,false,false,2400,2688
T399,C9,ENGINEERING,RAIL_GRINDING,12,5,5,2688,false,false,2496,2688
T400,C10,ENGINEERING,RAIL_GRINDING,6,6,4,2208,false,false,2016,2592
T401,C1,ST,TRACK_CIRCUIT_CALIBRATION,4,4,7,576,false,false,384,1056
T402,C2,ST,TRACK_CIRCUIT_CALIBRATION,2,4,7,1056,false,false,480,1152
T403,C3,ST,TRACK_CIRCUIT_CALIBRATION,6,7,5,384,false,false,0,480
T404,C4,ST,TRACK_CIRCUIT_CALIBRATION,12,4,7,672,false,false,96,768
T405,C5,ST,TRACK_CIRCUIT_CALIBRATION,12,4,5,384,false,false,192,864
T406,C6,ST,TRACK_CIRCUIT_CALIBRATION,6,6,5,480,false,false,288,768
T407,C7,ST,TRACK_CIRCUIT_CALIBRATION,12,7,8,960,false,false,384,864
T408,C8,ST,TRACK_CIRCUIT_CALIBRATION,2,5,4,1248,false,false,480,1152
T409,C9,ST,TRACK_CIRCUIT_CALIBRATION,2,4,7,192,false,false,0,672
T410,C10,ST,TRACK_CIRCUIT_CALIBRATION,8,4,4,288,false,false,96,576
T411,C1,TRD,OHE_INSPECTION,6,4,4,1536,false,false,1152,1632
T412,C2,TRD,OHE_INSPECTION,4,7,7,864,false,false,672,1344
T413,C3,TRD,OHE_INSPECTION,6,6,7,960,false,false,768,1344
T414,C4,TRD,OHE_INSPECTION,12,5,8,1632,false,false,864,1344
T415,C5,TRD,OHE_INSPECTION,2,7,5,1344,false,false,960,1440
T416,C6,TRD,OHE_INSPECTION,6,4,5,1440,false,false,1056,1728
T417,C7,TRD,OHE_INSPECTION,4,7,7,1344,false,false,1152,1632
T418,C8,TRD,OHE_INSPECTION,6,5,6,1248,false,false,672,1248
T419,C9,TRD,OHE_INSPECTION,2,4,8,1152,false,false,768,1440
T420,C10,TRD,OHE_INSPECTION,2,7,4,1248,false,false,864,1536
T421,C1,ENGINEERING,HEAVY_EARTHWORK,8,6,7,1920,false,false,1344,1824
T422,C2,ENGINEERING,HEAVY_EARTHWORK,6,4,4,2016,false,false,1440,1920
T423,C3,ENGINEERING,HEAVY_EARTHWORK,2,7,4,1920,false,false,1536,2112
T424,C4,ENGINEERING,HEAVY_EARTHWORK,4,7,4,2016,false,false,1632,2304
T425,C5,ENGINEERING,HEAVY_EARTHWORK,12,7,4,2496,false,false,1728,2400
T426,C6,ENGINEERING,HEAVY_EARTHWORK,2,6,5,2400,false,false,1824,2304
T427,C7,ENGINEERING,HEAVY_EARTHWORK,12,5,4,2112,false,false,1344,1920
T428,C8,ENGINEERING,HEAVY_EARTHWORK,2,7,8,2208,false,false,1440,1920
T429,C9,ENGINEERING,HEAVY_EARTHWORK,4,7,8,2112,false,false,1536,2208
T430,C10,ENGINEERING,HEAVY_EARTHWORK,12,6,4,2208,false,false,1632,2208
T431,C1,ST,POINT_MACHINE_SERVICE,12,6,7,2304,false,false,2112,2688
T432,C2,ST,POINT_MACHINE_SERVICE,2,6,6,2688,false,false,2208,2688
T433,C3,ST,POINT_MACHINE_SERVICE,8,7,6,2688,false,false,2304,2688
T434,C4,ST,POINT_MACHINE_SERVICE,8,5,6,2688,false,false,2400,2688
T435,C5,ST,POINT_MACHINE_SERVICE,12,7,5,2688,false,false,2496,2688
T436,C6,ST,POINT_MACHINE_SERVICE,12,7,6,2400,false,false,2016,2592
T437,C7,ST,POINT_MACHINE_SERVICE,8,7,6,2688,false,false,2112,2688
T438,C8,ST,POINT_MACHINE_SERVICE,12,4,4,2592,false,false,2208,2688
T439,C9,ST,POINT_MACHINE_SERVICE,4,6,7,2688,false,false,2304,2688
T440,C10,ST,POINT_MACHINE_SERVICE,8,5,4,2688,false,false,2400,2688
T441,C1,TRD,OHE_INSPECTION,12,4,8,768,false,false,192,768
T442,C2,TRD,OHE_INSPECTION,4,5,6,672,false,false,288,960
T443,C3,TRD,OHE_INSPECTION,8,7,5,960,false,false,384,1056
T444,C4,TRD,OHE_INSPECTION,4,6,7,672,false,false,480,960
T445,C5,TRD,OHE_INSPECTION,6,4,5,768,false,false,0,672
T446,C6,TRD,OHE_INSPECTION,6,7,4,864,false,false,96,672
T447,C7,TRD,OHE_INSPECTION,8,4,7,384,false,false,192,864
T448,C8,TRD,OHE_INSPECTION,6,7,6,1056,false,false,288,768
T449,C9,TRD,OHE_INSPECTION,4,6,4,1152,false,false,384,1056
T450,C10,TRD,OHE_INSPECTION,6,6,7,1056,false,false,480,1056
T451,C1,ENGINEERING,TRACK_REPAIR,2,6,5,1152,false,false,960,1440
T452,C2,ENGINEERING,TRACK_REPAIR,6,7,4,1824,false,false,1056,1536
T453,C3,ENGINEERING,TRACK_REPAIR,2,6,8,1536,false,false,1152,1824
T454,C4,ENGINEERING,TRACK_REPAIR,6,7,8,1440,false,false,672,1152
T455,C5,ENGINEERING,TRACK_REPAIR,4,6,7,1536,false,false,768,1344
T456,C6,ENGINEERING,TRACK_REPAIR,8,5,8,1632,false,false,864,1344
T457,C7,ENGINEERING,TRACK_REPAIR,8,6,6,1536,false,false,960,1440
T458,C8,ENGINEERING,TRACK_REPAIR,4,5,4,1632,false,false,1056,1632
T459,C9,ENGINEERING,TRACK_REPAIR,12,6,5,1344,false,false,1152,1824
T460,C10,ENGINEERING,TRACK_REPAIR,8,5,4,864,false,false,672,1344
T461,C1,ST,SIGNAL_TEST,6,6,5,2112,false,false,1728,2208
T462,C2,ST,SIGNAL_TEST,2,5,6,2592,false,false,1824,2304
T463,C3,ST,SIGNAL_TEST,12,5,7,2112,false,false,1344,1920
T464,C4,ST,SIGNAL_TEST,12,7,5,2208,false,false,1440,2016
T465,C5,ST,SIGNAL_TEST,4,5,5,1920,false,false,1536,2112
T466,C6,ST,SIGNAL_TEST,12,4,8,1824,false,false,1632,2304
T467,C7,ST,SIGNAL_TEST,2,6,7,2496,false,false,1728,2304
T468,C8,ST,SIGNAL_TEST,4,4,7,2592,false,false,1824,2304
T469,C9,ST,SIGNAL_TEST,2,4,4,2112,false,false,1344,1920
T470,C10,ST,SIGNAL_TEST,2,4,7,1824,false,false,1440,1920
T471,C1,TRD,OHE_INSPECTION,6,7,5,2688,false,false,2496,2688
T472,C2,TRD,OHE_INSPECTION,6,6,7,2688,false,false,2016,2496
T473,C3,TRD,OHE_INSPECTION,6,5,7,2688,false,false,2112,2592
T474,C4,TRD,OHE_INSPECTION,4,5,8,2592,false,false,2208,2688
T475,C5,TRD,OHE_INSPECTION,2,4,4,2496,false,false,2304,2688
T476,C6,TRD,OHE_INSPECTION,12,6,6,2688,false,false,2400,2688
T477,C7,TRD,OHE_INSPECTION,6,6,6,2688,false,false,2496,2688
T478,C8,TRD,OHE_INSPECTION,4,6,4,2400,false,false,2016,2496
T479,C9,TRD,OHE_INSPECTION,12,7,7,2688,false,false,2112,2688
T480,C10,TRD,OHE_INSPECTION,8,5,7,2400,false,false,2208,2688
T481,C1,ENGINEERING,RAIL_GRINDING,6,7,6,192,false,false,0,576
T482,C2,ENGINEERING,RAIL_GRINDING,4,7,5,288,false,false,96,672
T483,C3,ENGINEERING,RAIL_GRINDING,8,7,5,768,false,false,192,864
T484,C4,ENGINEERING,RAIL_GRINDING,6,5,7,480,false,false,288,768
T485,C5,ENGINEERING,RAIL_GRINDING,12,7,7,1152,false,false,384,864
T486,C6,ENGINEERING,RAIL_GRINDING,8,5,8,672,false,false,480,960
T487,C7,ENGINEERING,RAIL_GRINDING,8,6,8,384,false,false,0,480
T488,C8,ENGINEERING,RAIL_GRINDING,12,5,7,480,false,false,96,576
T489,C9,ENGINEERING,RAIL_GRINDING,12,7,6,960,false,false,192,768
T490,C10,ENGINEERING,RAIL_GRINDING,2,5,4,672,false,false,288,768
T491,C1,ST,TRACK_CIRCUIT_CALIBRATION,12,4,6,1536,false,false,768,1248
T492,C2,ST,TRACK_CIRCUIT_CALIBRATION,8,7,5,1632,false,false,864,1536
T493,C3,ST,TRACK_CIRCUIT_CALIBRATION,8,7,8,1344,false,false,960,1536
T494,C4,ST,TRACK_CIRCUIT_CALIBRATION,2,7,5,1440,false,false,1056,1632
T495,C5,ST,TRACK_CIRCUIT_CALIBRATION,2,7,8,1536,false,false,1152,1632
T496,C6,ST,TRACK_CIRCUIT_CALIBRATION,8,4,4,1440,false,false,672,1152
T497,C7,ST,TRACK_CIRCUIT_CALIBRATION,6,7,5,1536,false,false,768,1440
T498,C8,ST,TRACK_CIRCUIT_CALIBRATION,8,5,8,1248,false,false,864,1440
T499,C9,ST,TRACK_CIRCUIT_CALIBRATION,8,4,8,1536,false,false,960,1440
T500,C10,ST,TRACK_CIRCUIT_CALIBRATION,6,6,6,1632,false,false,1056,1536
